0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
1.0,0.008219178,0.010958904,0.15445206,0.31849316,1.0,0.034666665,0.034666665,0.042666666,0.30066666,1.0114408e-06,5.6083278e-05,7.621802e-05,0.0048203445,0.00018030033,1.0114408e-06,5.6083278e-05,7.621802e-05,0.0048203445,0.00018030033
0.0,0.0,0.0,0.005479452,0.09657534,0.7692308,0.026666667,0.026666667,0.032,0.05,5.1583476e-05,5.903503e-05,8.6692424e-05,0.00021695046,6.6431994e-06,5.1583476e-05,5.903503e-05,8.6692424e-05,0.00021695046,6.6431994e-06
0.0,0.0,0.0,0.0075342464,0.0102739725,0.7692308,0.028,0.039,0.048,0.51066667,8.664676e-05,0.00010975148,0.03113194,0.006662099,0.0017196984,8.664676e-05,0.00010975148,0.03113194,0.006662099,0.0017196984
0.0,0.0,0.0,0.004109589,0.0102739725,0.7692308,0.031333335,0.042666666,0.05466667,0.45266667,6.742938e-07,6.762194e-05,0.0016946251,0.0068382495,0.005728144,6.742938e-07,6.762194e-05,0.0016946251,0.0068382495,0.005728144
0.0,0.0,0.005479452,0.020547945,0.30958903,0.7692308,0.026666667,0.058,0.061333332,0.093333334,2.191455e-05,0.00020206081,0.021375366,0.0075292257,0.00045235816,2.191455e-05,0.00020206081,0.021375366,0.0075292257,0.00045235816
0.0,0.0,0.0,0.005479452,0.09657534,0.7692308,0.026666667,0.026666667,0.032,0.05,5.360636e-05,6.252346e-05,8.8029585e-05,0.00021957245,6.632269e-06,5.360636e-05,6.252346e-05,8.8029585e-05,0.00021957245,6.632269e-06
0.0,0.0,0.0,0.0065068495,0.0102739725,0.7692308,0.032333333,0.044666667,0.05733333,0.45266667,2.3600283e-05,0.00014731924,0.00026899166,0.005734905,0.005973972,2.3600283e-05,0.00014731924,0.00026899166,0.005734905,0.005973972
0.0,0.0,0.0,0.005479452,0.09315068,0.7692308,0.026666667,0.026666667,0.032,0.049333334,5.46178e-05,7.5940516e-05,8.580099e-05,0.00022831245,6.8897384e-06,5.46178e-05,7.5940516e-05,8.580099e-05,0.00022831245,6.8897384e-06
0.0,0.0,0.0,0.005479452,0.09315068,0.7692308,0.026666667,0.026666667,0.032,0.049333334,5.1920626e-05,6.681692e-05,0.0001470874,0.00024221698,1.0633977e-05,5.1920626e-05,6.681692e-05,0.0001470874,0.00024221698,1.0633977e-05
0.0,0.0,0.0,0.0,0.13150685,0.7692308,0.36266667,1.0,1.0,1.0,3.708616e-05,7.808724e-05,0.0009649825,0.0015068542,0.0041856384,3.708616e-05,7.808724e-05,0.0009649825,0.0015068542,0.0041856384
1.0,0.008219178,0.010958904,0.10770548,0.20136987,1.0,0.034666665,0.038666666,0.042666666,0.30066666,5.7314974e-06,5.8766687e-05,6.641219e-05,0.0040559922,0.00018211232,5.7314974e-06,5.8766687e-05,6.641219e-05,0.0040559922,0.00018211232
0.0,0.0,0.0,0.005479452,0.09657534,0.7692308,0.026666667,0.026666667,0.032,0.05,5.46178e-05,6.332849e-05,9.516109e-05,0.00021933409,6.6492717e-06,5.46178e-05,6.332849e-05,9.516109e-05,0.00021933409,6.6492717e-06
0.0,0.002739726,0.580137,1.0,1.0,0.7692308,0.026666667,0.026666667,0.026666667,0.032,2.7983195e-05,7.218374e-05,0.00032314655,0.0017255129,9.6922704e-05,2.7983195e-05,7.218374e-05,0.00032314655,0.0017255129,9.6922704e-05
0.0,0.0,0.0,0.004109589,0.0102739725,0.7692308,0.031333335,0.042666666,0.05466667,0.45266667,6.742938e-07,7.513549e-05,0.001270746,0.0065826047,0.0048734327,6.742938e-07,7.513549e-05,0.001270746,0.0065826047,0.0048734327
0.0,0.0,0.004109589,0.018493151,0.047945205,0.7692308,0.026666667,0.032,0.03266667,0.11466666,5.124633e-05,8.613747e-05,0.0058810445,0.0026999426,0.29770812,5.124633e-05,8.613747e-05,0.0058810445,0.0026999426,0.29770812
0.0,0.0,0.0,0.005479452,0.09657534,0.7692308,0.026666667,0.026666667,0.032,0.05,5.2594918e-05,5.930337e-05,9.204105e-05,0.00021933409,6.71121e-06,5.2594918e-05,5.930337e-05,9.204105e-05,0.00021933409,6.71121e-06
0.0,0.0,0.0,0.001369863,0.005479452,0.7692308,0.026666667,0.026666667,0.029333333,0.032,6.372077e-05,9.069927e-05,0.00086469564,0.0002884992,0.0037639737,6.372077e-05,9.069927e-05,0.00086469564,0.0002884992,0.0037639737
0.0,0.0,0.0,0.005479452,0.09657534,0.7692308,0.026666667,0.026666667,0.032,0.05,5.2594918e-05,5.930337e-05,9.204105e-05,0.00021933409,6.71121e-06,5.2594918e-05,5.930337e-05,9.204105e-05,0.00021933409,6.71121e-06
0.0,0.0,0.0,0.0,0.005479452,0.7692308,1.0,1.0,1.0,1.0,1.0114408e-06,2.844415e-05,3.9891886e-05,1.0766082e-05,0.0005043682,1.0114408e-06,2.844415e-05,3.9891886e-05,1.0766082e-05,0.0005043682
0.0,0.0,0.0,0.005479452,0.09657534,0.7692308,0.026666667,0.026666667,0.032,0.05,5.2257772e-05,6.762194e-05,8.914388e-05,0.00022048618,6.7148535e-06,5.2257772e-05,6.762194e-05,8.914388e-05,0.00022048618,6.7148535e-06
0.0,0.36712328,0.36712328,0.36712328,0.36712328,0.7692308,0.026666667,0.026666667,0.026666667,0.346,6.742938e-07,1.288037e-05,1.1142985e-05,5.2042683e-06,0.00020997733,6.742938e-07,1.288037e-05,1.1142985e-05,5.2042683e-06,0.00020997733
0.0,0.0,0.0,0.005479452,0.09315068,0.7692308,0.026666667,0.026666667,0.032,0.049333334,5.2594918e-05,6.8695306e-05,8.646956e-05,0.00022704118,6.858162e-06,5.2594918e-05,6.8695306e-05,8.646956e-05,0.00022704118,6.858162e-06
0.0,0.004452055,0.02739726,0.8511986,1.0,0.7692308,0.026666667,0.026666667,0.042333335,0.1,3.371469e-07,7.030535e-05,0.0025519663,0.000652361,0.0017858061,3.371469e-07,7.030535e-05,0.0025519663,0.000652361,0.0017858061
0.0,0.0025684931,0.012328767,0.56660956,0.94520545,0.7692308,0.026666667,0.05,0.053,0.096666664,6.742938e-07,9.1235954e-05,0.0005170345,0.0047259126,0.00015486305,6.742938e-07,9.1235954e-05,0.0005170345,0.0047259126,0.00015486305
0.0,0.0,0.0,0.0,0.005479452,0.7692308,1.0,1.0,1.0,1.0,6.742938e-07,2.9785855e-05,2.6074586e-05,0.00010547582,0.0004515068,6.742938e-07,2.9785855e-05,2.6074586e-05,0.00010547582,0.0004515068
0.0,0.0,0.0,0.005479452,0.09520548,0.7692308,0.026666667,0.026666667,0.032,0.05,5.2257772e-05,6.091342e-05,8.780672e-05,0.00021905599,6.6662747e-06,5.2257772e-05,6.091342e-05,8.780672e-05,0.00021905599,6.6662747e-06
0.0,0.0,0.0,0.001369863,0.005479452,0.7692308,0.026666667,0.026666667,0.029333333,0.032,0.000104515544,0.0003032254,0.008752369,0.0031216075,0.0001005795,0.000104515544,0.0003032254,0.008752369,0.0031216075,0.0001005795
0.0,0.0,0.0,0.033219177,0.94520545,0.7692308,0.028,0.048333332,0.07616667,0.11133333,1.2811583e-05,6.628024e-05,0.00040181604,0.011398023,0.00064566557,1.2811583e-05,6.628024e-05,0.00040181604,0.011398023,0.00064566557
0.0,0.0,0.0,0.005479452,0.09315068,0.7692308,0.026666667,0.026666667,0.032,0.049333334,5.3269214e-05,5.984005e-05,0.00012859005,0.00023240435,7.534627e-06,5.3269214e-05,5.984005e-05,0.00012859005,0.00023240435,7.534627e-06
0.0,0.0,0.0,0.005479452,0.09520548,0.7692308,0.026666667,0.026666667,0.032,0.049333334,5.360636e-05,5.957171e-05,8.936674e-05,0.00021992999,6.6565585e-06,5.360636e-05,5.957171e-05,8.936674e-05,0.00021992999,6.6565585e-06
0.0,0.0025684931,0.015753424,0.17243151,0.36712328,0.7692308,0.026666667,0.029333333,0.060666665,0.08466667,6.742938e-07,4.7764705e-05,0.00091885054,0.0065701306,0.0092445295,6.742938e-07,4.7764705e-05,0.00091885054,0.0065701306,0.0092445295
0.0,0.0,0.0,0.0075342464,0.026712328,0.7692308,0.026666667,0.034,0.049333334,0.45266667,3.371469e-07,0.00011699669,0.010338685,0.0068462347,0.0013923077,3.371469e-07,0.00011699669,0.010338685,0.0068462347,0.0013923077
0.0,0.0,0.0,0.001369863,0.13630137,0.7692308,0.029333333,0.42866668,0.94666666,0.94666666,4.045763e-06,5.6083278e-05,0.0055870926,0.006342533,0.021535872,4.045763e-06,5.6083278e-05,0.0055870926,0.006342533,0.021535872
0.0,0.0,0.0,0.005479452,0.09657534,0.7692308,0.026666667,0.026666667,0.032,0.05,5.2594918e-05,5.8498346e-05,8.468668e-05,0.00021734773,6.929816e-06,5.2594918e-05,5.8498346e-05,8.468668e-05,0.00021734773,6.929816e-06
1.0,0.008219178,0.010958904,0.14469178,0.20136987,1.0,0.034666665,0.034666665,0.042666666,0.30066666,6.742938e-07,4.8569727e-05,7.176082e-05,0.004676055,0.0001794842,6.742938e-07,4.8569727e-05,7.176082e-05,0.004676055,0.0001794842
0.0,0.36712328,0.36712328,0.36712328,0.36712328,0.7692308,0.026666667,0.026666667,0.026666667,0.032,3.371469e-07,1.8783873e-06,1.7828776e-06,5.0453596e-06,3.0103287e-05,3.371469e-07,1.8783873e-06,1.7828776e-06,5.0453596e-06,3.0103287e-05
0.0,0.0,0.0,0.005479452,0.09315068,0.7692308,0.026666667,0.026666667,0.032,0.049333334,5.2932064e-05,5.5278255e-05,0.00015733895,0.00023431126,7.4241093e-06,5.2932064e-05,5.5278255e-05,0.00015733895,0.00023431126,7.4241093e-06
0.0,0.0,0.0,0.012157534,0.75753427,0.7692308,0.028,0.040666666,0.045,0.07,2.0565962e-05,0.00024365367,0.048475105,0.017896129,0.0006924594,2.0565962e-05,0.00024365367,0.048475105,0.017896129,0.0006924594
0.0,0.0,0.0,0.009246576,0.021917809,0.7692308,0.026666667,0.029333333,0.042,0.082666665,3.9783336e-05,0.00022111302,0.01525965,0.01644231,0.0011537184,3.9783336e-05,0.00022111302,0.01525965,0.01644231,0.0011537184
0.0,0.0,0.0,0.005479452,0.09589041,0.7692308,0.026666667,0.026666667,0.032,0.049333334,5.2594918e-05,5.5009914e-05,9.2932496e-05,0.00022052591,6.658988e-06,5.2594918e-05,5.5009914e-05,9.2932496e-05,0.00022052591,6.658988e-06
1.0,0.008219178,0.010958904,0.15445206,0.3719178,1.0,0.034666665,0.034666665,0.042666666,0.30133334,2.2588843e-05,4.5349636e-05,7.176082e-05,0.0045600515,0.00018010236,2.2588843e-05,4.5349636e-05,7.176082e-05,0.0045600515,0.00018010236
0.0,0.0,0.0,0.001369863,0.005479452,0.7692308,0.026666667,0.026666667,0.029333333,0.032,6.338362e-05,8.23807e-05,0.0008682614,0.00028945267,0.0037632461,6.338362e-05,8.23807e-05,0.0008682614,0.00028945267,0.0037632461
1.0,0.008219178,0.010958904,0.15445206,0.3780822,1.0,0.034666665,0.034666665,0.042666666,0.30133334,6.742938e-07,4.883807e-05,6.061784e-05,0.0047547943,0.00018362557,6.742938e-07,4.883807e-05,6.061784e-05,0.0047547943,0.00018362557
0.0,0.0,0.0047945203,0.009760274,0.026712328,0.7692308,0.033,0.042,0.05466667,0.51066667,9.372684e-05,0.0003982181,0.036475446,0.0070706145,0.0009938907,9.372684e-05,0.0003982181,0.036475446,0.0070706145,0.0009938907
0.0,0.0,0.0,0.001369863,0.005479452,0.7692308,0.026666667,0.026666667,0.029333333,0.032,5.4280652e-05,8.774752e-05,0.00086291274,0.00028639365,0.0037634915,5.4280652e-05,8.774752e-05,0.00086291274,0.00028639365,0.0037634915
0.0,0.0,0.0,0.0075342464,0.0102739725,0.7692308,0.028,0.039,0.048,0.51066667,8.125241e-05,0.00010733642,0.034343347,0.0064178957,0.006070404,8.125241e-05,0.00010733642,0.034343347,0.0064178957,0.006070404
1.0,0.008219178,0.010958904,0.15445206,0.30753425,1.0,0.034666665,0.034666665,0.042666666,0.30066666,6.742938e-07,5.6083278e-05,8.0675214e-05,0.0045681163,0.00017972708,6.742938e-07,5.6083278e-05,8.0675214e-05,0.0045681163,0.00017972708
0.0,0.45753425,0.7013699,0.94520545,0.94520545,0.7692308,0.026666667,0.026666667,0.026666667,0.088,3.708616e-06,5.984005e-05,0.00020815096,0.00072124804,0.00032471886,3.708616e-06,5.984005e-05,0.00020815096,0.00072124804,0.00032471886
0.0,0.0,0.0,0.0075342464,0.0102739725,0.7692308,0.028,0.039,0.048,0.51066667,9.237826e-05,0.00011162987,0.004318798,0.0010717218,0.00023409688,9.237826e-05,0.00011162987,0.004318798,0.0010717218,0.00023409688
0.0,0.0,0.0,0.001369863,0.005479452,0.7692308,0.026666667,0.027,0.0285,0.032,2.832034e-05,7.0037015e-05,0.002100007,0.0056751953,0.00034978933,2.832034e-05,7.0037015e-05,0.002100007,0.0056751953,0.00034978933
1.0,0.008219178,0.010958904,0.10616438,0.20136987,1.0,0.034666665,0.034666665,0.042666666,0.30133334,4.38291e-06,4.7228023e-05,6.663505e-05,0.0045008976,0.00018047035,4.38291e-06,4.7228023e-05,6.663505e-05,0.0045008976,0.00018047035
0.0,0.0,0.0,0.005479452,0.09315068,0.7692308,0.026666667,0.026666667,0.032,0.049333334,5.1920626e-05,6.681692e-05,0.0001470874,0.00024221698,1.0633977e-05,5.1920626e-05,6.681692e-05,0.0001470874,0.00024221698,1.0633977e-05
1.0,0.008219178,0.008219178,0.008219178,0.13835616,1.0,0.097666666,0.21766667,0.7618333,0.94666666,6.742938e-07,1.6368804e-05,8.580099e-05,0.0009728009,0.0009803334,6.742938e-07,1.6368804e-05,8.580099e-05,0.0009728009,0.0009803334
0.0,0.0,0.004109589,0.020547945,0.94520545,0.7692308,0.026666667,0.034,0.0595,0.11,3.0343222e-06,4.937475e-05,0.00014619596,0.00013745624,1.3713895e-05,3.0343222e-06,4.937475e-05,0.00014619596,0.00013745624,1.3713895e-05
0.0,0.0,0.0,0.011643835,1.0,0.7692308,0.026666667,0.040666666,0.051,0.162,3.6074718e-05,8.264904e-05,0.024098933,0.01758844,0.0007322615,3.6074718e-05,8.264904e-05,0.024098933,0.01758844,0.0007322615
0.0,0.0035958905,0.015753424,0.27517122,0.36712328,0.7692308,0.026666667,0.042,0.057833333,0.102,1.0114408e-06,4.8301386e-05,0.0013335925,0.0033957255,0.00017708438,1.0114408e-06,4.8301386e-05,0.0013335925,0.0033957255,0.00017708438
0.0,0.0,0.0,0.004109589,0.0102739725,0.7692308,0.029666666,0.038,0.052,0.45266667,6.742938e-07,7.0842034e-05,0.0066675167,0.006701469,0.0091908965,6.742938e-07,7.0842034e-05,0.0066675167,0.006701469,0.0091908965
0.0,0.0,0.0,0.005479452,0.09657534,0.7692308,0.026666667,0.026666667,0.032,0.05,5.3269214e-05,6.8695306e-05,8.3126666e-05,0.00022072454,6.658988e-06,5.3269214e-05,6.8695306e-05,8.3126666e-05,0.00022072454,6.658988e-06
0.0,0.0,0.0,0.0,0.01369863,0.7692308,0.026666667,0.032,0.105333336,0.384,6.742938e-07,6.681692e-05,9.493823e-05,0.000322466,0.00012663736,6.742938e-07,6.681692e-05,9.493823e-05,0.000322466,0.00012663736
0.0,0.0,0.0,0.005479452,0.09315068,0.7692308,0.026666667,0.026666667,0.032,0.049333334,5.0909184e-05,5.5009914e-05,0.00015199032,0.00023240435,7.6645765e-06,5.0909184e-05,5.5009914e-05,0.00015199032,0.00023240435,7.6645765e-06
0.0,0.0,0.0,0.001369863,0.005479452,0.7692308,0.026666667,0.026666667,0.029333333,0.032,6.338362e-05,8.23807e-05,0.0008682614,0.00028945267,0.0037632461,6.338362e-05,8.23807e-05,0.0008682614,0.00028945267,0.0037632461
0.0,0.0,0.0,0.006849315,0.4910959,0.7692308,0.026666667,0.026666667,0.029666666,0.364,1.0114408e-06,8.82842e-05,0.0011584248,0.0003891283,0.00019244147,1.0114408e-06,8.82842e-05,0.0011584248,0.0003891283,0.00019244147
0.0,0.0,0.0,0.0,0.005479452,0.7692308,1.0,1.0,1.0,1.0,6.742938e-07,2.6029082e-05,2.7411743e-05,0.00011381854,0.00042285968,6.742938e-07,2.6029082e-05,2.7411743e-05,0.00011381854,0.00042285968
0.0,0.0,0.0,0.005479452,0.09657534,0.7692308,0.026666667,0.026666667,0.032,0.05,5.2594918e-05,5.8498346e-05,8.468668e-05,0.00021734773,6.929816e-06,5.2594918e-05,5.8498346e-05,8.468668e-05,0.00021734773,6.929816e-06
0.0,0.024143836,0.36712328,0.36712328,0.36712328,0.7692308,0.026666667,0.026666667,0.026666667,0.032,5.057204e-06,4.2129544e-05,4.7469115e-05,0.0009852753,0.00084857584,5.057204e-06,4.2129544e-05,4.7469115e-05,0.0009852753,0.00084857584
0.0,0.0,0.0,0.0075342464,0.04589041,0.7692308,0.026666667,0.029333333,0.051,0.096,1.5171611e-05,4.8301386e-05,0.0023817017,0.006365893,0.014235115,1.5171611e-05,4.8301386e-05,0.0023817017,0.006365893,0.014235115
0.0,0.0,0.0,0.005479452,0.09452055,0.7692308,0.026666667,0.026666667,0.032,0.05,5.2594918e-05,5.2594845e-05,8.3126666e-05,0.00021480519,6.4889605e-06,5.2594918e-05,5.2594845e-05,8.3126666e-05,0.00021480519,6.4889605e-06
0.0,0.0,0.0,0.005479452,0.097945206,0.7692308,0.026666667,0.026666667,0.032,0.05,4.686342e-05,5.4741573e-05,0.00010251546,0.00021409009,6.541183e-06,4.686342e-05,5.4741573e-05,0.00010251546,0.00021409009,6.541183e-06
0.0,0.0,0.0,0.006849315,0.10616438,0.7692308,0.026666667,0.032,0.37333333,1.0,1.0114408e-06,0.00075269665,0.005200877,0.020135473,0.006871591,1.0114408e-06,0.00075269665,0.005200877,0.020135473,0.006871591
0.0,0.0,0.0,0.0,0.005479452,0.7692308,1.0,1.0,1.0,1.0,4.38291e-06,2.9517514e-05,2.6520303e-05,0.00010762109,0.00038670344,4.38291e-06,2.9517514e-05,2.6520303e-05,0.00010762109,0.00038670344
0.0,0.0,0.0,0.005479452,0.093835615,0.7692308,0.026666667,0.026666667,0.032,0.049333334,4.7537716e-05,7.1378716e-05,0.00010541264,0.000212938,6.4500973e-06,4.7537716e-05,7.1378716e-05,0.00010541264,0.000212938,6.4500973e-06
0.0,0.0,0.0,0.005479452,0.09589041,0.7692308,0.026666667,0.026666667,0.032,0.049333334,5.4280652e-05,5.930337e-05,9.582967e-05,0.00022151909,1.0825865e-05,5.4280652e-05,5.930337e-05,9.582967e-05,0.00022151909,1.0825865e-05
0.0,0.0025684931,0.012328767,0.56660956,0.94520545,0.7692308,0.026666667,0.05,0.053,0.096666664,3.371469e-07,7.5940516e-05,0.00046154243,0.0047058105,0.00015828425,3.371469e-07,7.5940516e-05,0.00046154243,0.0047058105,0.00015828425
0.0,0.33424658,0.33424658,0.36712328,0.36712328,0.7692308,0.026666667,0.026666667,0.026666667,0.083333336,6.742938e-07,8.264904e-05,0.00010385262,4.3104053e-05,0.036487736,6.742938e-07,8.264904e-05,0.00010385262,4.3104053e-05,0.036487736
0.0,0.0,0.0,0.005479452,0.09520548,0.7692308,0.026666667,0.026666667,0.032,0.049333334,5.1583476e-05,5.715664e-05,8.7361004e-05,0.00022012863,9.702471e-06,5.1583476e-05,5.715664e-05,8.7361004e-05,0.00022012863,9.702471e-06
0.0,0.40273973,0.7013699,1.0,1.0,0.7692308,0.026666667,0.026666667,0.026666667,0.075333335,6.742938e-07,6.976867e-06,1.3148722e-05,5.2439955e-06,0.00025566117,6.742938e-07,6.976867e-06,1.3148722e-05,5.2439955e-06,0.00025566117
1.0,0.008219178,0.01369863,0.07773972,0.20136987,1.0,0.034666665,0.034666665,0.042666666,0.30066666,1.7868786e-05,3.5152676e-05,5.192631e-05,0.003223627,0.00018155001,1.7868786e-05,3.5152676e-05,5.192631e-05,0.003223627,0.00018155001
0.0,0.0,0.0,0.001369863,0.380137,0.7692308,0.027333334,0.24666667,0.866,1.0,1.0114408e-05,4.9911436e-05,0.0022473172,0.012954417,0.00793631,1.0114408e-05,4.9911436e-05,0.0022473172,0.012954417,0.00793631
0.0,0.36712328,0.36712328,0.36712328,0.36712328,0.7692308,0.026666667,0.026666667,0.026666667,0.08533333,6.742938e-07,6.386517e-05,9.1595335e-05,2.04198e-05,0.00075146486,6.742938e-07,6.386517e-05,9.1595335e-05,2.04198e-05,0.00075146486
0.0,0.0,0.0,0.002739726,0.32260275,0.7692308,0.026666667,0.026666667,0.029333333,0.29866666,6.742938e-07,0.00021735624,0.00030509493,0.00020010611,6.175625e-06,6.742938e-07,0.00021735624,0.00030509493,0.00020010611,6.175625e-06
0.0,0.0,0.0,0.005479452,0.09452055,0.7692308,0.026666667,0.026666667,0.032,0.049333334,5.2594918e-05,6.3596824e-05,8.580099e-05,0.00021794363,6.5715453e-06,5.2594918e-05,6.3596824e-05,8.580099e-05,0.00021794363,6.5715453e-06
0.0,0.0,0.0,0.0,0.005479452,0.7692308,1.0,1.0,1.0,1.0,1.9217374e-05,3.0322537e-05,0.00012234997,0.00010992527,0.00043271398,1.9217374e-05,3.0322537e-05,0.00012234997,0.00010992527,0.00043271398
0.0,0.0,0.0,0.0,0.090410955,0.7692308,0.85466665,1.0,1.0,1.0,6.742938e-07,2.9517514e-05,7.421228e-05,0.0020385238,0.0013010518,6.742938e-07,2.9517514e-05,7.421228e-05,0.0020385238,0.0013010518
0.0,0.0,0.0,0.005479452,0.17876713,0.7692308,0.026666667,0.026666667,0.029333333,0.31066668,5.798927e-05,7.3257106e-05,0.0010200288,0.0005399329,0.0013872276,5.798927e-05,7.3257106e-05,0.0010200288,0.0005399329,0.0013872276
1.0,0.008219178,0.010958904,0.15445206,0.5486301,1.0,0.034666665,0.034666665,0.042666666,0.30066666,6.4057913e-06,5.903503e-05,7.6440876e-05,0.00462874,0.00018908342,6.4057913e-06,5.903503e-05,7.6440876e-05,0.00462874,0.00018908342
0.0,0.0,0.0,0.0102739725,0.12808219,0.7692308,0.026666667,0.029333333,0.128,0.416,0.000111595626,0.00046691342,0.0061658593,0.0074688797,0.0027159099,0.000111595626,0.00046691342,0.0061658593,0.0074688797,0.0027159099
0.0,0.0,0.0,0.005479452,0.09315068,0.7692308,0.026666667,0.026666667,0.032,0.049333334,5.3269214e-05,7.5940516e-05,0.00014731026,0.00023228517,7.438683e-06,5.3269214e-05,7.5940516e-05,0.00014731026,0.00023228517,7.438683e-06
0.0,0.0,0.0,0.0,0.107534245,0.7692308,1.0,1.0,1.0,1.0,3.371469e-07,0.00011565499,0.0009103819,0.00035941234,0.015962934,3.371469e-07,0.00011565499,0.0009103819,0.00035941234,0.015962934
0.0,0.0,0.0,0.001369863,0.005479452,0.7692308,0.026666667,0.032,0.662,1.0,6.742938e-07,6.681692e-05,0.0028762273,0.0063279136,0.00048350467,6.742938e-07,6.681692e-05,0.0028762273,0.0063279136,0.00048350467
1.0,0.008219178,0.010958904,0.15445206,0.36232877,1.0,0.034666665,0.034666665,0.040666666,0.3,8.091526e-06,5.152148e-05,7.421228e-05,0.004939367,0.00018248516,8.091526e-06,5.152148e-05,7.421228e-05,0.004939367,0.00018248516
0.0,0.36712328,0.36712328,0.36712328,0.36712328,0.7692308,0.026666667,0.026666667,0.026666667,0.168,3.371469e-07,1.2343688e-05,9.805827e-06,6.753631e-07,0.0050677727,3.371469e-07,1.2343688e-05,9.805827e-06,6.753631e-07,0.0050677727
0.0,0.0,0.0,0.0,0.5020548,0.7692308,0.6573333,1.0,1.0,1.0,3.371469e-07,2.8980832e-05,3.3428954e-05,0.00022088345,0.005892206,3.371469e-07,2.8980832e-05,3.3428954e-05,0.00022088345,0.005892206
0.0,0.0025684931,0.012328767,0.56660956,0.94520545,0.7692308,0.026666667,0.05,0.053,0.096666664,1.5508758e-05,7.7282224e-05,0.00046755964,0.004698898,0.00015549702,1.5508758e-05,7.7282224e-05,0.00046755964,0.004698898,0.00015549702
0.0,0.8849315,0.94520545,0.94520545,0.94520545,0.7692308,0.026666667,0.026666667,0.026666667,0.168,6.742938e-07,3.2200926e-06,2.4737426e-05,0.0028534487,0.0053611957,6.742938e-07,3.2200926e-06,2.4737426e-05,0.0028534487,0.0053611957
0.0,0.0,0.0,0.005479452,0.09657534,0.7692308,0.026666667,0.026666667,0.032,0.05,5.2932064e-05,7.5940516e-05,9.048104e-05,0.00021810255,6.6747757e-06,5.2932064e-05,7.5940516e-05,9.048104e-05,0.00021810255,6.6747757e-06
0.0,0.0,0.005479452,0.008219178,0.008219178,0.7692308,0.026666667,0.029333333,0.187,0.652,6.742938e-07,4.5349636e-05,0.00086224417,0.0030387365,0.00035191467,6.742938e-07,4.5349636e-05,0.00086224417,0.0030387365,0.00035191467
0.0,0.0035958905,0.017465753,0.25719178,0.36712328,0.7692308,0.026666667,0.053333335,0.058333334,0.15333334,7.754379e-06,4.5617977e-05,0.00087739865,0.0050119883,0.00088074856,7.754379e-06,4.5617977e-05,0.00087739865,0.0050119883,0.00088074856
0.0,0.0,0.0,0.0,0.005479452,0.7692308,0.384,0.384,0.384,0.384,6.742938e-07,4.5617976e-06,7.064652e-05,0.0011236849,0.0007585356,6.742938e-07,4.5617976e-06,7.064652e-05,0.0011236849,0.0007585356
0.0,0.0,0.0,0.0075342464,0.026027398,0.7692308,0.029333333,0.039333332,0.05466667,0.45266667,6.742938e-07,7.433047e-05,0.00013260152,0.00025524752,0.0003128036,6.742938e-07,7.433047e-05,0.00013260152,0.00025524752,0.0003128036
0.0,0.0,0.0,0.001369863,0.005479452,0.7692308,0.026666667,0.032,0.662,1.0,1.0114408e-06,0.00011297158,0.004061618,0.0068112747,0.00066069956,1.0114408e-06,0.00011297158,0.004061618,0.0068112747,0.00066069956
1.0,0.008219178,0.01369863,0.94520545,0.94520545,1.0,0.034666665,0.038666666,0.07,0.096,2.3937431e-05,7.996563e-05,0.022559196,0.00444373,0.01858546,2.3937431e-05,7.996563e-05,0.022559196,0.00444373,0.01858546
0.0,0.0,0.0,0.012157534,0.023972603,0.7692308,0.026666667,0.045,0.06566667,0.088,5.7314974e-06,0.00022808989,0.021778073,0.018430658,0.0569779,5.7314974e-06,0.00022808989,0.021778073,0.018430658,0.0569779
0.0,0.0,0.0,0.005479452,0.097945206,0.7692308,0.026666667,0.026666667,0.032,0.05,4.4166245e-05,5.339987e-05,9.360108e-05,0.0002136531,6.535111e-06,4.4166245e-05,5.339987e-05,9.360108e-05,0.0002136531,6.535111e-06
0.0,1.0,1.0,1.0,1.0,0.7692308,0.026666667,0.026666667,0.026666667,0.029333333,3.371469e-07,3.300595e-05,6.618933e-05,0.0005605116,0.0005321385,3.371469e-07,3.300595e-05,6.618933e-05,0.0005605116,0.0005321385
1.0,0.008219178,0.008219178,0.011301369,0.01369863,1.0,0.034666665,0.038666666,0.059166666,0.096,6.742938e-07,5.339987e-05,0.00011744706,0.00040783983,0.001207866,6.742938e-07,5.339987e-05,0.00011744706,0.00040783983,0.001207866
0.0,0.0,0.0,0.012328767,0.37945205,0.7692308,0.026666667,0.26666668,0.94666666,0.94666666,6.742938e-07,0.00021413615,0.0002981863,6.1775856e-05,0.00030097459,6.742938e-07,0.00021413615,0.0002981863,6.1775856e-05,0.00030097459
0.0,0.0,0.0,0.005479452,0.09315068,0.7692308,0.026666667,0.026666667,0.032,0.049333334,4.8886304e-05,5.420489e-05,0.00012792146,0.00023522499,7.594136e-06,4.8886304e-05,5.420489e-05,0.00012792146,0.00023522499,7.594136e-06
0.0,0.0,0.0,0.005479452,0.09315068,0.7692308,0.026666667,0.026666667,0.032,0.049333334,5.596639e-05,7.996563e-05,9.3378214e-05,0.00022000945,6.9832536e-06,5.596639e-05,7.996563e-05,9.3378214e-05,0.00022000945,6.9832536e-06
