0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
1.0,0.009589041,0.046232875,0.30171233,1.0,1.0,0.034666665,0.034666665,0.042666666,0.042666666,9.711888e-06,4.8909886e-05,0.0011727506,0.0060461657,0.19987074,9.711888e-06,4.8909886e-05,0.0011727506,0.0060461657,0.19987074
0.0,0.0,0.0,0.005479452,0.14354396,0.7692308,0.026666667,0.026666667,0.027333334,0.029333333,6.6978544e-07,6.735131e-05,0.002130697,0.008527778,0.0004580698,6.6978544e-07,6.735131e-05,0.002130697,0.008527778,0.0004580698
0.0,0.36712328,0.36712328,0.36712328,0.3653846,0.7692308,0.026666667,0.026666667,0.026666667,0.029333333,6.6978544e-07,0.00012588281,0.00014787242,0.0051263245,0.00020914576,6.6978544e-07,0.00012588281,0.00014787242,0.0051263245,0.00020914576
0.0,0.0020547945,0.005479452,0.009246576,0.017857144,0.7692308,0.034,0.044333335,0.06016667,0.114,0.00020093562,0.00030094277,0.008778952,0.006346278,0.00023975724,0.00020093562,0.00030094277,0.008778952,0.006346278,0.00023975724
0.0,0.8849315,0.94520545,0.94520545,0.94505495,0.7692308,0.026666667,0.026666667,0.026666667,0.18333334,6.6978544e-07,3.7417399e-06,2.7573202e-05,3.020942e-05,0.00025487313,6.6978544e-07,3.7417399e-06,2.7573202e-05,3.020942e-05,0.00025487313
1.0,0.009589041,0.015068493,0.15513699,0.25137362,1.0,0.034666665,0.034666665,0.042666666,0.3,3.3489272e-05,6.467864e-05,0.0027844487,0.011718638,0.0055966144,3.3489272e-05,6.467864e-05,0.0027844487,0.011718638,0.0055966144
0.0,0.0,0.005479452,0.13561644,0.94505495,0.7692308,0.026666667,0.032,0.044,0.06666667,2.0093562e-06,4.383181e-05,0.00012474651,0.022546297,0.0006623607,2.0093562e-06,4.383181e-05,0.00012474651,0.022546297,0.0006623607
0.0,0.0,0.0,0.005479452,0.24175824,0.7692308,0.026666667,0.026666667,0.029333333,0.032,9.711888e-06,8.9534486e-05,9.072473e-05,0.0017331961,3.7763053e-05,9.711888e-06,8.9534486e-05,9.072473e-05,0.0017331961,3.7763053e-05
0.0,0.0,0.0,0.0020547945,0.010989011,0.7692308,0.026666667,0.032,0.036,0.086,5.8941117e-05,9.113809e-05,0.0001612143,0.0015842105,0.0016586264,5.8941117e-05,9.113809e-05,0.0001612143,0.0015842105,0.0016586264
0.0,0.36712328,0.36712328,0.36712328,0.3653846,0.7692308,0.026666667,0.026666667,0.026666667,0.032,3.3489272e-07,3.2072055e-06,4.758601e-05,3.837627e-05,0.00013605291,3.3489272e-07,3.2072055e-06,4.758601e-05,3.837627e-05,0.00013605291
0.0,0.0,0.0,0.005479452,0.17857143,0.7692308,0.026666667,0.026666667,0.028666666,0.23,5.190837e-05,0.00019563954,0.00070823106,0.00057604053,0.00047305576,5.190837e-05,0.00019563954,0.00070823106,0.00057604053,0.00047305576
0.0,0.0,0.0,0.004109589,0.20398352,0.7692308,0.026666667,0.026666667,0.032,0.14866666,3.482884e-05,7.536933e-05,0.00022747891,0.0072473274,0.00019915955,3.482884e-05,7.536933e-05,0.00022747891,0.0072473274,0.00019915955
0.0,0.0,0.0047945203,0.01729452,0.026785715,0.7692308,0.026666667,0.032,0.04366667,0.094,1.9088884e-05,4.3297274e-05,0.0004720799,0.0012879045,0.0017139253,1.9088884e-05,4.3297274e-05,0.0004720799,0.0012879045,0.0017139253
0.0,0.0,0.004109589,0.016267123,0.7177198,0.7692308,0.026666667,0.05466667,0.06,0.16733333,1.239103e-05,5.6660632e-05,0.0010680169,0.001500877,0.016700827,1.239103e-05,5.6660632e-05,0.0010680169,0.001500877,0.016700827
0.0,0.0,0.0,0.005479452,0.24244505,0.7692308,0.026666667,0.026666667,0.029333333,0.032,1.0381674e-05,4.6771747e-05,8.827872e-05,0.0017718895,3.5937686e-05,1.0381674e-05,4.6771747e-05,8.827872e-05,0.0017718895,3.5937686e-05
0.0,0.0,0.0,0.01369863,0.27815935,0.7692308,0.026666667,0.026666667,0.028666666,0.308,6.3629614e-06,7.830927e-05,0.0005296723,0.0003651296,0.0004966573,6.3629614e-06,7.830927e-05,0.0005296723,0.0003651296,0.0004966573
0.0,0.40273973,0.40273973,1.0,1.0,0.7692308,0.026666667,0.026666667,0.026666667,0.075333335,2.0428455e-05,0.00010744139,0.0006384086,0.0013770262,0.0004717883,2.0428455e-05,0.00010744139,0.0006384086,0.0013770262,0.0004717883
1.0,0.008219178,0.01369863,0.07773972,0.19917582,1.0,0.034666665,0.034666665,0.042666666,0.30066666,1.2056137e-05,3.447746e-05,4.9587292e-05,0.0062253606,0.00025383386,1.2056137e-05,3.447746e-05,4.9587292e-05,0.0062253606,0.00025383386
0.0,0.0,0.0,0.005479452,0.24587911,0.7692308,0.026666667,0.026666667,0.029333333,0.032,1.0046781e-06,2.9132118e-05,5.6258228e-05,0.0017810079,4.0116374e-05,1.0046781e-06,2.9132118e-05,5.6258228e-05,0.0017810079,4.0116374e-05
0.0,0.0,0.04931507,0.36712328,0.3653846,0.7692308,0.026666667,0.026666667,0.04,0.06666667,1.6744636e-05,4.9978953e-05,9.317074e-05,0.03139052,0.0018970646,1.6744636e-05,4.9978953e-05,9.317074e-05,0.03139052,0.0018970646
0.0,0.0,0.0037671232,0.0059931506,0.02129121,0.7692308,0.044666667,0.051333334,0.067,0.682,9.376996e-05,0.0016447619,0.037244726,0.021427518,0.0007376719,9.376996e-05,0.0016447619,0.037244726,0.021427518,0.0007376719
0.0,0.0,0.0,0.004109589,0.17582418,0.7692308,0.026666667,0.028,0.13916667,0.46866667,2.1433134e-05,3.5546527e-05,8.33867e-05,0.009218789,0.00020234227,2.1433134e-05,3.5546527e-05,8.33867e-05,0.009218789,0.00020234227
0.0,0.0,0.0,0.022602739,0.022664836,0.7692308,0.026666667,0.029333333,0.06383333,0.09133333,4.320116e-05,0.012019537,0.08741216,0.06021324,0.0016971906,4.320116e-05,0.012019537,0.08741216,0.06021324,0.0016971906
0.0,0.0,0.005479452,0.012328767,0.016483517,0.7692308,0.026666667,0.04,0.086333334,0.744,5.4252618e-05,0.000152075,0.011763084,0.007582723,0.9964976,5.4252618e-05,0.000152075,0.011763084,0.007582723,0.9964976
0.0,0.0,0.005479452,0.13561644,0.94505495,0.7692308,0.026666667,0.032,0.044,0.06666667,6.6978544e-07,4.383181e-05,0.0007656011,0.01007837,0.00022677651,6.6978544e-07,4.383181e-05,0.0007656011,0.01007837,0.00022677651
0.0,0.0,0.005479452,0.13561644,0.94505495,0.7692308,0.026666667,0.029333333,0.048,0.06666667,6.6978544e-07,5.2651623e-05,0.0013982282,0.027917469,0.00064995454,6.6978544e-07,5.2651623e-05,0.0013982282,0.027917469,0.00064995454
0.0,0.0,0.005479452,0.008390411,0.017857144,0.7692308,0.04,0.046,0.061166666,0.114,0.00013697111,0.00022557346,0.0049029156,0.0021143423,0.0012974758,0.00013697111,0.00022557346,0.0049029156,0.0021143423,0.0012974758
0.0,0.0,0.005479452,0.13561644,0.94505495,0.7692308,0.026666667,0.032,0.044,0.06666667,6.6978544e-07,5.291889e-05,0.00010918099,0.023721531,0.00050152047,6.6978544e-07,5.291889e-05,0.00010918099,0.023721531,0.00050152047
0.0,0.0,0.005479452,0.13561644,0.94505495,0.7692308,0.026666667,0.029333333,0.048,0.06666667,1.0046781e-06,4.9978953e-05,0.00058659766,0.029397096,0.0006355198,1.0046781e-06,4.9978953e-05,0.00058659766,0.029397096,0.0006355198
0.0,0.0,0.005479452,0.13561644,0.94505495,0.7692308,0.026666667,0.029333333,0.044,0.06666667,6.6978544e-07,5.478976e-05,0.008173231,0.04225505,0.0024084013,6.6978544e-07,5.478976e-05,0.008173231,0.04225505,0.0024084013
0.0,0.0,0.004109589,0.010616438,0.029532967,0.7692308,0.026666667,0.032,0.03816667,0.09133333,2.4447167e-05,8.098194e-05,0.009749351,0.012697075,0.00161386,2.4447167e-05,8.098194e-05,0.009749351,0.012697075,0.00161386
0.0,0.0,0.0,0.005479452,0.24587911,0.7692308,0.026666667,0.026666667,0.029333333,0.032,3.6838198e-06,5.1582556e-05,0.00023103676,0.0010761213,3.5253175e-05,3.6838198e-06,5.1582556e-05,0.00023103676,0.0010761213,3.5253175e-05
0.0,0.0,0.0,0.004109589,0.010989011,0.7692308,0.052666668,0.058,0.086,0.36466667,6.195515e-05,0.00018494885,0.07361734,0.03239663,0.14798911,6.195515e-05,0.00018494885,0.07361734,0.03239663,0.14798911
0.0,0.0,0.0,0.0102739725,0.44093406,0.7692308,0.032,0.602,1.0,1.0,6.6978544e-07,0.00012160654,0.0009259259,0.022656906,0.009774687,6.6978544e-07,0.00012160654,0.0009259259,0.022656906,0.009774687
0.0,0.36712328,0.36712328,0.36712328,0.3653846,0.7692308,0.026666667,0.026666667,0.026666667,0.032,3.3489272e-07,1.6036028e-06,4.0025616e-06,1.0149097e-05,9.024227e-05,3.3489272e-07,1.6036028e-06,4.0025616e-06,1.0149097e-05,9.024227e-05
1.0,0.008219178,0.008219178,0.011301369,0.010989011,1.0,0.034666665,0.038666666,0.059166666,0.096,2.6791417e-06,4.7573547e-05,5.6258228e-05,0.0008749631,0.0016465033,2.6791417e-06,4.7573547e-05,5.6258228e-05,0.0008749631,0.0016465033
0.0,0.0,0.0,0.004109589,0.17994505,0.7692308,0.026666667,0.028,0.122833334,0.384,5.7601545e-05,0.00020953742,0.00032598642,0.00023739372,0.00046261653,5.7601545e-05,0.00020953742,0.00032598642,0.00023739372,0.00046261653
0.0,0.0,0.0,0.002739726,0.17101648,0.7692308,0.112,0.384,0.384,0.384,6.6978544e-07,8.258554e-05,0.00014498168,0.007344695,0.00046955826,6.6978544e-07,8.258554e-05,0.00014498168,0.007344695,0.00046955826
0.0,0.0,0.0,0.0102739725,0.31043956,0.7692308,0.026666667,0.026666667,0.029333333,0.22666667,5.0568797e-05,9.247442e-05,0.00023548404,0.0005186347,0.000549368,5.0568797e-05,9.247442e-05,0.00023548404,0.0005186347,0.000549368
0.0,0.0,0.0,0.0075342464,0.3221154,0.7692308,0.028,0.057666667,0.0625,0.088,5.559219e-05,0.0013574497,0.03075146,0.030096035,0.00085438363,5.559219e-05,0.0013574497,0.03075146,0.030096035,0.00085438363
0.0,0.0,0.0,0.001369863,0.16758242,0.7692308,0.034833334,0.384,0.384,0.384,6.6978544e-07,1.2828822e-05,9.961931e-05,0.0044958913,0.00047601864,6.6978544e-07,1.2828822e-05,9.961931e-05,0.0044958913,0.00047601864
0.0,0.0,0.0,0.006849315,0.4896978,0.7692308,0.026666667,0.026666667,0.029666666,0.408,6.6978544e-07,8.8198154e-05,0.0011471786,0.0009915985,0.00023154977,6.6978544e-07,8.8198154e-05,0.0011471786,0.0009915985,0.00023154977
0.0,0.0,0.0,0.0,1.0,0.7692308,1.0,1.0,1.0,1.0,6.6978544e-07,4.2762742e-05,9.961931e-05,0.0029010559,0.00089325424,6.6978544e-07,4.2762742e-05,9.961931e-05,0.0029010559,0.00089325424
1.0,0.008219178,0.010958904,0.15188356,0.19917582,1.0,0.034666665,0.034666665,0.042666666,0.30066666,6.6978544e-07,5.024622e-05,7.71605e-05,0.0090482365,0.00024502515,6.6978544e-07,5.024622e-05,7.71605e-05,0.0090482365,0.00024502515
0.0,0.0,0.005479452,0.13561644,0.94505495,0.7692308,0.026666667,0.032,0.044,0.06666667,3.3489272e-07,0.0,4.313872e-05,0.062007096,0.0016191662,3.3489272e-07,0.0,4.313872e-05,0.062007096,0.0016191662
0.0,0.45753425,0.7013699,0.94520545,0.94505495,0.7692308,0.026666667,0.026666667,0.026666667,0.088,3.3489272e-07,5.1849824e-05,0.00017766927,0.00082168035,0.0003674911,3.3489272e-07,5.1849824e-05,0.00017766927,0.00082168035,0.0003674911
0.0,0.0025684931,0.012328767,0.56660956,0.94505495,0.7692308,0.026666667,0.05,0.053,0.096666664,1.9758669e-05,8.5525484e-05,0.00046229587,0.009437787,0.00021065633,1.9758669e-05,8.5525484e-05,0.00046229587,0.009437787,0.00021065633
0.0,0.0,0.0,0.001369863,0.0027472528,0.7692308,0.026666667,0.026666667,0.029333333,0.032,8.5732536e-05,8.8198154e-05,0.008609955,0.0061930106,0.0001342492,8.5732536e-05,8.8198154e-05,0.008609955,0.0061930106,0.0001342492
1.0,0.008219178,0.010958904,0.105650686,0.19917582,1.0,0.034666665,0.034666665,0.042666666,0.30066666,9.711888e-06,7.403299e-05,0.0014375867,0.00922426,0.00024615932,9.711888e-06,7.403299e-05,0.0014375867,0.00922426,0.00024615932
0.0,0.0,0.005479452,0.14246576,0.9313187,0.7692308,0.026666667,0.029333333,0.048,0.06666667,6.6978544e-07,4.2228206e-05,0.00016832995,0.023411825,0.0004966489,6.6978544e-07,4.2228206e-05,0.00016832995,0.023411825,0.0004966489
0.0,0.0,0.005479452,0.13561644,0.94505495,0.7692308,0.026666667,0.029333333,0.048,0.06666667,6.6978544e-07,4.623721e-05,0.0005278934,0.028589372,0.00061646843,6.6978544e-07,4.623721e-05,0.0005278934,0.028589372,0.00061646843
0.0,0.33424658,0.36712328,0.36712328,0.3653846,0.7692308,0.026666667,0.026666667,0.026666667,0.088,3.0140343e-06,5.4522494e-05,5.0699113e-05,4.6146673e-05,0.001040251,3.0140343e-06,5.4522494e-05,5.0699113e-05,4.6146673e-05,0.001040251
0.0,0.36712328,0.36712328,0.36712328,0.3653846,0.7692308,0.026666667,0.026666667,0.026666667,0.032,0.0,1.8708699e-06,4.0025616e-06,1.0307676e-05,4.0366194e-05,0.0,1.8708699e-06,4.0025616e-06,1.0307676e-05,4.0366194e-05
0.0,0.0,0.005479452,0.13561644,0.94505495,0.7692308,0.026666667,0.029333333,0.048,0.06666667,6.6978544e-07,4.7306283e-05,0.00013163981,0.06652344,0.0018654538,6.6978544e-07,4.7306283e-05,0.00013163981,0.06652344,0.0018654538
0.0,0.0030821918,0.015753424,0.24486302,0.3653846,0.7692308,0.026666667,0.029333333,0.06,0.15133333,2.6791417e-06,6.1738705e-05,8.894582e-05,0.0041170446,0.00030679608,2.6791417e-06,6.1738705e-05,8.894582e-05,0.0041170446,0.00030679608
1.0,0.008219178,0.010958904,0.10821918,0.19917582,1.0,0.034666665,0.034666665,0.042666666,0.30066666,1.0046781e-06,4.9978953e-05,7.3380295e-05,0.009151948,0.00024736847,1.0046781e-06,4.9978953e-05,7.3380295e-05,0.009151948,0.00024736847
0.0,0.0,0.004109589,0.008219178,0.017857144,0.7692308,0.026666667,0.040333334,0.06633333,0.11333334,3.2819484e-05,0.0001592912,0.0012205589,0.000928008,0.0500835,3.2819484e-05,0.0001592912,0.0012205589,0.000928008,0.0500835
0.0,0.45753425,0.7013699,0.94520545,0.94505495,0.7692308,0.026666667,0.026666667,0.026666667,0.088,6.0280687e-05,0.00010851045,0.00336104,0.0024613144,0.006385718,6.0280687e-05,0.00010851045,0.00336104,0.0024613144,0.006385718
0.0,0.0,0.0,0.004109589,0.24656594,0.7692308,0.026666667,0.026666667,0.029666666,0.30933332,1.0046781e-06,0.00023145333,0.0006859946,0.0009873168,0.00014190873,1.0046781e-06,0.00023145333,0.0006859946,0.0009873168,0.00014190873
0.0,0.0,0.004109589,0.018493151,0.4690934,0.7692308,0.028,0.040666666,0.052,0.075333335,1.9423776e-05,8.3120074e-05,0.00016655104,0.00932583,0.00020364468,1.9423776e-05,8.3120074e-05,0.00016655104,0.00932583,0.00020364468
0.0,0.0,0.0,0.005479452,0.19574176,0.7692308,0.026666667,0.026666667,0.028,0.032,1.6744635e-06,8.392188e-05,0.0002852937,0.0077150576,0.00049165584,1.6744635e-06,8.392188e-05,0.0002852937,0.0077150576,0.00049165584
0.0,0.33424658,0.36712328,0.36712328,0.3653846,0.7692308,0.026666667,0.026666667,0.026666667,0.086,6.6978544e-07,1.0156151e-05,1.223005e-05,5.621648e-05,0.025348907,6.6978544e-07,1.0156151e-05,1.223005e-05,5.621648e-05,0.025348907
0.0,0.0,0.0,0.002739726,0.16895604,0.7692308,0.04366667,0.23533334,0.384,0.384,1.6744636e-05,4.7039015e-05,0.00019901626,0.0109167015,0.0004687455,1.6744636e-05,4.7039015e-05,0.00019901626,0.0109167015,0.0004687455
1.0,0.008219178,0.010958904,0.15445206,0.26167583,1.0,0.034666665,0.034666665,0.042666666,0.30133334,1.239103e-05,5.7462432e-05,6.8488276e-05,0.0090166,0.0002473968,1.239103e-05,5.7462432e-05,6.8488276e-05,0.0090166,0.0002473968
0.0,0.0,0.0,0.0,0.17101648,0.7692308,0.6525,1.0,1.0,1.0,2.6791417e-06,4.089187e-05,4.9142564e-05,0.0004600395,0.00026273585,2.6791417e-06,4.089187e-05,4.9142564e-05,0.0004600395,0.00026273585
1.0,0.008219178,0.01369863,0.10890411,0.24931319,1.0,0.034666665,0.034666665,0.042666666,0.30066666,9.376996e-06,2.9132118e-05,6.937773e-05,0.0072024493,0.0002468422,9.376996e-06,2.9132118e-05,6.937773e-05,0.0072024493,0.0002468422
0.0,0.0,0.005479452,0.13561644,0.94505495,0.7692308,0.026666667,0.029333333,0.048,0.06666667,6.6978544e-07,4.7573547e-05,0.00066331343,0.10731195,0.0027317856,6.6978544e-07,4.7573547e-05,0.00066331343,0.10731195,0.0027317856
0.0,0.0,0.0,0.005479452,0.19574176,0.7692308,0.026666667,0.026666667,0.028,0.032,1.6744635e-06,8.392188e-05,0.0002852937,0.0077150576,0.00049165584,1.6744635e-06,8.392188e-05,0.0002852937,0.0077150576,0.00049165584
1.0,0.008219178,0.010958904,0.14469178,0.19917582,1.0,0.034666665,0.034666665,0.042666666,0.30066666,7.032747e-06,8.472368e-05,0.00011140463,0.009259227,0.0002465907,7.032747e-06,8.472368e-05,0.00011140463,0.009259227,0.0002465907
0.0,0.0,0.005479452,0.13561644,0.94505495,0.7692308,0.028,0.033333335,0.044666667,0.06666667,6.6978544e-07,4.9444418e-05,0.00034822285,0.0284208,0.0006135288,6.6978544e-07,4.9444418e-05,0.00034822285,0.0284208,0.0006135288
0.0,0.0,0.0,0.005479452,0.26991758,0.7692308,0.026666667,0.026666667,0.029333333,0.12133333,5.4587512e-05,0.00041987665,0.0009837407,0.00074334204,4.195506e-05,5.4587512e-05,0.00041987665,0.0009837407,0.00074334204,4.195506e-05
0.0,0.0,0.0,0.005479452,0.24587911,0.7692308,0.026666667,0.026666667,0.029333333,0.032,3.348927e-06,5.211709e-05,6.226207e-05,0.0017835451,0.00013573313,3.348927e-06,5.211709e-05,6.226207e-05,0.0017835451,0.00013573313
0.0,0.0,0.004109589,0.023116438,0.94505495,0.7692308,0.026666667,0.059,0.064333335,0.204,1.0046781e-06,5.7462432e-05,0.0010855837,0.0014817681,0.008372057,1.0046781e-06,5.7462432e-05,0.0010855837,0.0014817681,0.008372057
0.0,0.0,0.005479452,0.0075342464,0.019917583,0.7692308,0.04,0.050666668,0.071833335,0.36466667,6.563897e-05,0.000118666605,0.001603693,0.0013755991,0.00049085636,6.563897e-05,0.000118666605,0.001603693,0.0013755991,0.00049085636
0.0,0.0,0.0,0.005479452,0.24587911,0.7692308,0.026666667,0.026666667,0.029333333,0.032,6.6978544e-07,4.5969944e-05,0.00014320276,0.0013098678,3.558294e-05,6.6978544e-07,4.5969944e-05,0.00014320276,0.0013098678,3.558294e-05
0.0,0.0,0.0,0.0020547945,0.010989011,0.7692308,0.026666667,0.032,0.036,0.086,5.8941117e-05,9.113809e-05,0.0001612143,0.0015842105,0.0016586264,5.8941117e-05,9.113809e-05,0.0001612143,0.0015842105,0.0016586264
0.0,0.36712328,0.36712328,0.36712328,0.3653846,0.7692308,0.026666667,0.026666667,0.026666667,0.032,3.3489272e-07,4.0090067e-06,6.8710644e-05,0.0004873945,0.0042552585,3.3489272e-07,4.0090067e-06,6.8710644e-05,0.0004873945,0.0042552585
0.0,0.0,0.005479452,0.13561644,0.94505495,0.7692308,0.026666667,0.029333333,0.048,0.06666667,6.6978544e-07,4.4099077e-05,9.806276e-05,0.021848388,0.00046674025,6.6978544e-07,4.4099077e-05,9.806276e-05,0.021848388,0.00046674025
0.0,0.0,0.0,0.0,0.15384616,0.7692308,0.94666666,0.94666666,0.94666666,0.94666666,3.348927e-06,3.233932e-05,5.58135e-05,7.334308e-05,0.00017975006,3.348927e-06,3.233932e-05,5.58135e-05,7.334308e-05,0.00017975006
0.0,0.0,0.0,0.005479452,0.24175824,0.7692308,0.026666667,0.026666667,0.029333333,0.032,6.6978544e-07,2.9132118e-05,5.9593694e-05,0.0017676079,3.8742353e-05,6.6978544e-07,2.9132118e-05,5.9593694e-05,0.0017676079,3.8742353e-05
0.0,0.0,0.005479452,0.13561644,0.94505495,0.7692308,0.026666667,0.029333333,0.048,0.06666667,1.3395709e-06,5.318616e-05,0.0008031807,0.023750076,0.0027283381,1.3395709e-06,5.318616e-05,0.0008031807,0.023750076,0.0027283381
0.0,0.0,0.005479452,0.13561644,0.94505495,0.7692308,0.026666667,0.032,0.044,0.06666667,2.0093562e-06,4.7306283e-05,0.00036334366,0.02673613,0.00057187857,2.0093562e-06,4.7306283e-05,0.00036334366,0.02673613,0.00057187857
0.0,0.0,0.005479452,0.13561644,0.94505495,0.7692308,0.028,0.033333335,0.044666667,0.06666667,6.6978544e-07,5.398796e-05,0.00017455616,0.020820396,0.00044810522,6.6978544e-07,5.398796e-05,0.00017455616,0.020820396,0.00044810522
0.0,0.0,0.005479452,0.0075342464,0.017857144,0.7692308,0.026666667,0.042666666,0.06866667,0.128,4.2866268e-05,0.000733381,0.0011981002,0.0009824801,0.05240002,4.2866268e-05,0.000733381,0.0011981002,0.0009824801,0.05240002
0.0,0.0005136986,0.0047945203,0.02910959,0.94505495,0.7692308,0.026666667,0.032,0.042666666,0.064666666,6.6978544e-07,5.559156e-05,0.00027328602,0.0011844313,0.00016253068,6.6978544e-07,5.559156e-05,0.00027328602,0.0011844313,0.00016253068
0.0,0.0,0.002739726,0.015753424,0.3653846,0.7692308,0.026666667,0.026666667,0.026666667,0.032,6.6978544e-07,2.1114103e-05,5.8481874e-05,0.0001027596,0.00079637836,6.6978544e-07,2.1114103e-05,5.8481874e-05,0.0001027596,0.00079637836
0.0,0.0,0.005479452,0.13561644,0.94505495,0.7692308,0.026666667,0.029333333,0.048,0.06666667,6.6978544e-07,4.9444418e-05,0.0002483812,0.023897793,0.0005931018,6.6978544e-07,4.9444418e-05,0.0002483812,0.023897793,0.0005931018
0.0,0.0,0.005479452,0.13561644,0.94505495,0.7692308,0.026666667,0.032,0.044,0.06666667,6.6978544e-07,4.4099077e-05,0.00012118867,0.023606164,0.0004957179,6.6978544e-07,4.4099077e-05,0.00012118867,0.023606164,0.0004957179
0.0,0.0,0.0,0.005479452,0.24587911,0.7692308,0.026666667,0.026666667,0.029333333,0.032,6.6978544e-07,4.5969944e-05,0.00014320276,0.0013098678,3.558294e-05,6.6978544e-07,4.5969944e-05,0.00014320276,0.0013098678,3.558294e-05
0.0,0.0,0.0,0.002739726,0.17101648,0.7692308,0.112,0.384,0.384,0.384,6.6978544e-07,8.258554e-05,0.00014498168,0.007344695,0.00046955826,6.6978544e-07,8.258554e-05,0.00014498168,0.007344695,0.00046955826
0.0,0.45753425,0.45753425,0.94520545,0.94505495,0.7692308,0.026666667,0.026666667,0.026666667,0.09133333,3.3489272e-07,5.3453425e-07,3.335468e-05,2.2676888e-05,0.004655023,3.3489272e-07,5.3453425e-07,3.335468e-05,2.2676888e-05,0.004655023
0.0,0.0,0.0,0.0,0.15590659,0.7692308,0.384,0.384,0.384,0.384,1.0046781e-06,7.2162125e-06,5.292276e-05,3.6631896e-05,0.0001622742,1.0046781e-06,7.2162125e-06,5.292276e-05,3.6631896e-05,0.0001622742
0.0,0.0,0.011301369,0.014554795,0.020604396,0.7692308,0.026666667,0.082,0.14566667,0.278,0.000109175024,0.0002488257,0.0033654873,0.011220461,0.0010181818,0.000109175024,0.0002488257,0.0033654873,0.011220461,0.0010181818
0.0,0.0,0.005479452,0.13561644,0.94505495,0.7692308,0.026666667,0.032,0.044,0.06666667,6.6978544e-07,4.3030006e-05,7.8049954e-05,0.035189614,0.0007394407,6.6978544e-07,4.3030006e-05,7.8049954e-05,0.035189614,0.0007394407
0.0,0.0,0.0,0.005479452,0.26785713,0.7692308,0.026666667,0.026666667,0.029333333,0.032,6.6978544e-07,2.9132118e-05,8.605507e-05,0.020760216,0.0009123606,6.6978544e-07,2.9132118e-05,8.605507e-05,0.020760216,0.0009123606
0.0,1.0,1.0,1.0,1.0,0.7692308,0.026666667,0.026666667,0.026666667,0.075333335,2.344249e-06,0.00010209604,0.00011207173,0.00043736264,0.00019759565,2.344249e-06,0.00010209604,0.00011207173,0.00043736264,0.00019759565
0.0,0.0,0.0,0.005479452,0.23282968,0.7692308,0.026666667,0.026666667,0.029333333,0.12066667,5.7601545e-05,8.098194e-05,0.0003504465,0.0013032075,0.0005040303,5.7601545e-05,8.098194e-05,0.0003504465,0.0013032075,0.0005040303
0.0,0.0,0.005479452,0.14246576,0.9313187,0.7692308,0.026666667,0.029333333,0.048,0.06666667,6.6978544e-07,4.650448e-05,0.00016721812,0.024600696,0.0005944075,6.6978544e-07,4.650448e-05,0.00016721812,0.024600696,0.0005944075
0.0,0.0,0.005479452,0.14246576,0.9313187,0.7692308,0.026666667,0.029333333,0.048,0.06666667,6.6978544e-07,4.650448e-05,0.00016721812,0.024600696,0.0005944075,6.6978544e-07,4.650448e-05,0.00016721812,0.024600696,0.0005944075
0.0,0.36712328,0.36712328,0.36712328,0.3653846,0.7692308,0.026666667,0.026666667,0.026666667,0.08533333,4.353605e-06,5.3720694e-05,4.9364928e-05,2.2676888e-05,0.00044826345,4.353605e-06,5.3720694e-05,4.9364928e-05,2.2676888e-05,0.00044826345
0.0,0.0,0.005479452,0.1520548,0.9120879,0.7692308,0.026666667,0.026666667,0.038666666,0.06666667,6.6978544e-07,4.570268e-05,0.000807628,0.007455463,0.00018948478,6.6978544e-07,4.570268e-05,0.000807628,0.007455463,0.00018948478
0.0,0.0,0.0,0.005479452,0.24313186,0.7692308,0.026666667,0.026666667,0.029333333,0.122,1.6744636e-05,7.991287e-05,0.00036000818,0.00042063248,0.00050502125,1.6744636e-05,7.991287e-05,0.00036000818,0.00042063248,0.00050502125
0.0,0.0,0.0,0.0,0.3791209,0.7692308,0.026666667,0.47466666,1.0,1.0,1.1721245e-05,6.0669638e-05,0.00086121785,0.024336899,0.007861159,1.1721245e-05,6.0669638e-05,0.00086121785,0.024336899,0.007861159
1.0,0.008219178,0.008219178,0.107534245,0.36057693,1.0,0.034666665,0.034666665,0.042666666,0.30133334,3.985223e-05,5.7996967e-05,9.539439e-05,0.006885607,0.00025724975,3.985223e-05,5.7996967e-05,9.539439e-05,0.006885607,0.00025724975
0.0,0.0,0.0,0.004109589,0.38667583,0.7692308,0.026666667,0.026666667,0.027333334,0.032,3.6838198e-06,4.383181e-05,7.671576e-05,0.0054573594,0.00014940671,3.6838198e-06,4.383181e-05,7.671576e-05,0.0054573594,0.00014940671
0.0,0.0,0.0,0.005479452,0.24244505,0.7692308,0.026666667,0.026666667,0.029333333,0.032,4.0187124e-06,9.006902e-05,0.00019590315,0.0010610563,3.4995028e-05,4.0187124e-06,9.006902e-05,0.00019590315,0.0010610563,3.4995028e-05
1.0,0.008219178,0.010958904,0.14469178,0.19917582,1.0,0.034666665,0.034666665,0.042666666,0.30066666,9.376996e-06,4.9711685e-05,7.293557e-05,0.009185646,0.00024647577,9.376996e-06,4.9711685e-05,7.293557e-05,0.009185646,0.00024647577
0.0,0.0,0.0,0.0,0.20398352,0.7692308,0.615,0.93333334,0.93333334,0.93333334,6.6978544e-07,8.552548e-06,3.2020493e-05,0.0031390837,0.0021290423,6.6978544e-07,8.552548e-06,3.2020493e-05,0.0031390837,0.0021290423
