0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
0.0,0.0,0.002739726,0.20376712,0.31849316,0.7692308,0.026666667,0.029333333,0.15733333,0.25266665,0.10252281,0.00051151507,0.0024998463,0.012096313,0.0004634948,0.10252281,0.00051151507,0.0024998463,0.012096313,0.0004634948
0.013904982,0.008219178,0.010958904,0.15445206,0.37123287,1.0,0.034666665,0.034666665,0.042666666,0.30066666,0.028985508,0.00017117237,7.939891e-05,0.007718312,0.00028959988,0.028985508,0.00017117237,7.939891e-05,0.007718312,0.00028959988
0.0,0.0,0.0,0.0,0.10958904,0.7692308,1.0,1.0,1.0,1.0,0.05904455,0.0002862883,0.0014091274,0.0036415595,0.020177513,0.05904455,0.0002862883,0.0014091274,0.0036415595,0.020177513
0.0,0.36712328,0.36712328,0.36712328,0.36712328,0.7692308,0.026666667,0.026666667,0.026666667,0.032,0.0010735373,1.1011088e-05,7.316623e-06,1.3792512e-05,4.1238196e-05,0.0010735373,1.1011088e-05,7.316623e-06,1.3792512e-05,4.1238196e-05
0.0,0.0,0.0,0.0059931506,0.029452056,0.7692308,0.026666667,0.031333335,0.032,0.058666665,0.033816423,0.0002372389,0.00014308063,0.008013113,0.00028660265,0.033816423,0.0002372389,0.00014308063,0.008013113,0.00028660265
0.0,0.36712328,0.36712328,0.36712328,0.36712328,0.7692308,0.026666667,0.026666667,0.026666667,0.032,0.0010735373,9.0090725e-06,5.690707e-06,1.3904646e-05,4.1637606e-05,0.0010735373,9.0090725e-06,5.690707e-06,1.3904646e-05,4.1637606e-05
0.0,0.0,0.005479452,0.012328767,0.028082192,0.7692308,0.034,0.046,0.058666665,0.682,0.28126678,0.0042652953,0.005431373,0.0018681565,0.0002172358,0.28126678,0.0042652953,0.005431373,0.0018681565,0.0002172358
0.0,0.0,0.0058219177,0.011472602,0.026712328,0.7692308,0.028666666,0.046,0.058,0.68266666,0.045625336,0.013623719,0.00737895,0.0031025864,0.00038647317,0.045625336,0.013623719,0.00737895,0.0031025864,0.00038647317
0.0,0.0,0.0,0.01369863,0.087671235,0.7692308,0.027833333,0.031666666,0.052,0.064,0.07944176,0.00043343648,0.01607164,0.008018832,0.24252008,0.07944176,0.00043343648,0.01607164,0.008018832,0.24252008
0.0,0.0,0.0,0.001369863,0.005479452,0.7692308,0.026666667,0.029333333,0.043,0.076,0.079978526,0.0002993014,9.294821e-05,0.0054582465,0.00016867125,0.079978526,0.0002993014,9.294821e-05,0.0054582465,0.00016867125
0.0,0.36712328,0.36712328,0.36712328,0.36712328,0.7692308,0.026666667,0.026666667,0.026666667,0.032,0.0010735373,9.0090725e-06,5.4197208e-06,1.1549827e-05,4.2264775e-05,0.0010735373,9.0090725e-06,5.4197208e-06,1.1549827e-05,4.2264775e-05
0.0,0.36712328,0.36712328,0.36712328,0.36712328,0.7692308,0.026666667,0.026666667,0.026666667,0.032,0.0010735373,1.9019153e-05,3.68541e-05,1.771721e-05,4.1946238e-05,0.0010735373,1.9019153e-05,3.68541e-05,1.771721e-05,4.1946238e-05
0.0,0.0,0.005479452,0.026027398,0.94520545,0.7692308,0.026666667,0.033333335,0.062,0.088,0.041331187,0.00026126308,0.002484671,0.00965246,0.0005294815,0.041331187,0.00026126308,0.002484671,0.00965246,0.0005294815
0.0,0.0,0.005479452,0.011643835,0.02739726,0.7692308,0.032,0.046,0.058666665,0.682,0.15029523,0.0076607144,0.006095831,0.0018834628,0.00034356964,0.15029523,0.0076607144,0.006095831,0.0018834628,0.00034356964
0.0,0.36712328,0.36712328,0.36712328,0.36712328,0.7692308,0.026666667,0.026666667,0.026666667,0.09133333,0.0010735373,2.7027216e-05,1.2465358e-05,4.8778397e-06,0.008770235,0.0010735373,2.7027216e-05,1.2465358e-05,4.8778397e-06,0.008770235
0.0,0.0,0.0,0.0034246575,0.60958904,0.7692308,0.031333335,0.058666665,1.0,1.0,0.006441224,0.00018418547,0.0001379319,0.008003974,0.0016558804,0.006441224,0.00018418547,0.0001379319,0.008003974,0.0016558804
0.0,0.0025684931,0.012328767,0.56660956,0.94520545,0.7692308,0.026666667,0.05,0.053,0.096666664,0.032742888,0.002389406,0.0008069964,0.006657242,0.0002126261,0.032742888,0.002389406,0.0008069964,0.006657242,0.0002126261
0.0,0.40273973,0.40273973,1.0,1.0,0.7692308,0.026666667,0.026666667,0.026666667,0.075333335,0.035963498,0.00039539818,0.0053202687,0.0052567413,0.0018306038,0.035963498,0.00039539818,0.0053202687,0.0052567413,0.0018306038
0.0,0.36712328,0.36712328,0.36712328,0.36712328,0.7692308,0.026666667,0.026666667,0.026666667,0.032,0.0010735373,1.0010081e-05,6.774651e-06,1.4913854e-05,4.2890297e-05,0.0010735373,1.0010081e-05,6.774651e-06,1.4913854e-05,4.2890297e-05
0.0,0.0,0.005479452,0.01369863,0.026712328,0.7692308,0.038666666,0.046,0.062,0.682,0.13580246,0.012048133,0.0052698655,0.001546948,0.0002522551,0.13580246,0.012048133,0.0052698655,0.001546948,0.0002522551
0.0,0.0,0.0,0.011130137,0.087671235,0.7692308,0.027833333,0.031666666,0.052,0.064,0.0010735373,0.000375378,0.038680818,0.008160681,0.0010744047,0.0010735373,0.000375378,0.038680818,0.008160681,0.0010744047
0.0,0.0,0.005479452,0.011643835,0.02739726,0.7692308,0.032,0.046,0.058666665,0.682,0.23188406,0.0073313825,0.0052078096,0.0016972078,0.00015388156,0.23188406,0.0073313825,0.0052078096,0.0016972078,0.00015388156
0.0,0.0,0.005479452,0.011643835,0.026712328,0.7692308,0.031333335,0.046,0.058,0.682,0.12184648,0.0049359705,0.0054002097,0.002110703,0.00017032005,0.12184648,0.0049359705,0.0054002097,0.002110703,0.00017032005
0.0,0.33424658,0.36712328,0.36712328,0.36712328,0.7692308,0.026666667,0.026666667,0.026666667,0.08533333,0.0010735373,0.00014114213,6.286876e-05,4.3676286e-05,0.049529433,0.0010735373,0.00014114213,6.286876e-05,4.3676286e-05,0.049529433
0.0,0.0,0.0,0.037157536,0.53561646,0.7692308,0.026666667,0.028,0.10783333,1.0,0.0010735373,0.00048348686,0.00037368975,0.0004882886,0.0024212247,0.0010735373,0.00048348686,0.00037368975,0.0004882886,0.0024212247
0.0,0.8849315,0.94520545,0.94520545,0.94520545,0.7692308,0.026666667,0.026666667,0.028,0.056,0.001610306,1.3013104e-05,6.097186e-05,0.000633166,0.0068048453,0.001610306,1.3013104e-05,6.097186e-05,0.000633166,0.0068048453
0.0,0.0,0.0,0.29623288,0.32534248,0.7692308,0.20266667,0.88533336,1.0,1.0,0.0010735373,0.00014614717,0.00027234096,0.007459282,0.0019579264,0.0010735373,0.00014614717,0.00027234096,0.007459282,0.0019579264
0.0,0.0,0.0037671232,0.020034246,0.94520545,0.7692308,0.028,0.036666665,0.045,0.064,0.00053676864,0.00028028226,0.0010815053,0.018374037,0.00055155467,0.00053676864,0.00028028226,0.0010815053,0.018374037,0.00055155467
0.0,0.0,0.0,0.011130137,0.087671235,0.7692308,0.027833333,0.031666666,0.052,0.064,0.0010735373,0.00034434674,0.00021055616,0.008017879,0.005430494,0.0010735373,0.00034434674,0.00021055616,0.008017879,0.005430494
0.013904982,0.008219178,0.010958904,0.15445206,0.24246575,1.0,0.034666665,0.034666665,0.042666666,0.30133334,0.0010735373,0.00017918044,9.32192e-05,0.0066626244,0.00024475378,0.0010735373,0.00017918044,9.32192e-05,0.0066626244,0.00024475378
0.013904982,0.008219178,0.01369863,0.10890411,0.31917807,1.0,0.034666665,0.034666665,0.042666666,0.30066666,0.026838433,0.00013013104,7.668905e-05,0.0045606117,0.00024978435,0.026838433,0.00013013104,7.668905e-05,0.0045606117,0.00024978435
0.0,0.45753425,0.7013699,0.94520545,0.94520545,0.7692308,0.026666667,0.026666667,0.026666667,0.083333336,0.001610306,0.00023523689,0.00016828233,0.0001565394,0.00043950713,0.001610306,0.00023523689,0.00016828233,0.0001565394,0.00043950713
0.0,0.0,0.0,0.012328767,0.30136988,0.7692308,0.026666667,0.029333333,0.21733333,0.7733333,0.10305958,0.00186688,0.00696678,0.018673996,0.010668639,0.10305958,0.00186688,0.00696678,0.018673996,0.010668639
0.0,0.0,0.0,0.0059931506,0.029452056,0.7692308,0.026666667,0.031333335,0.032,0.058666665,0.02361782,0.00021021169,0.00014768739,0.008000666,0.0013411243,0.02361782,0.00021021169,0.00014768739,0.008000666,0.0013411243
0.013904982,0.008219178,0.010958904,0.14931507,0.20136987,1.0,0.034666665,0.034666665,0.042666666,0.30066666,0.037573807,0.00014214314,8.644455e-05,0.0066609983,0.0002495401,0.037573807,0.00014214314,8.644455e-05,0.0066609983,0.0002495401
0.0,0.0,0.0,0.0059931506,0.029452056,0.7692308,0.026666667,0.031333335,0.032,0.058666665,0.0021470746,0.00018418547,0.0001493133,0.008024551,0.0002986724,0.0021470746,0.00018418547,0.0001493133,0.008024551,0.0002986724
0.013904982,0.008219178,0.010958904,0.15445206,0.3130137,1.0,0.034666665,0.034666665,0.042666666,0.30066666,0.00053676864,0.00025125302,9.863892e-05,0.0064476067,0.00025361177,0.00053676864,0.00025125302,9.863892e-05,0.0064476067,0.00025361177
0.0,0.0,0.0,0.011130137,0.087671235,0.7692308,0.027833333,0.031666666,0.052,0.064,0.024691358,0.00036036287,0.00019971671,0.008065872,0.0007226686,0.024691358,0.00036036287,0.00019971671,0.008065872,0.0007226686
0.0,0.0,0.005479452,0.011643835,0.028082192,0.7692308,0.04,0.046,0.06533334,0.682,0.12882447,0.0006506552,0.0034277025,0.0014871804,0.00021631154,0.12882447,0.0006506552,0.0034277025,0.0014871804,0.00021631154
0.0,0.36712328,0.36712328,0.36712328,0.36712328,0.7692308,0.026666667,0.026666667,0.026666667,0.09066667,0.00053676864,1.0010081e-05,1.436226e-05,3.4761615e-06,0.00087062997,0.00053676864,1.0010081e-05,1.436226e-05,3.4761615e-06,0.00087062997
0.0,0.0,0.0,0.0059931506,0.029452056,0.7692308,0.026666667,0.031333335,0.032,0.058666665,0.022544283,0.00044044352,0.00019131614,0.008054659,0.001210047,0.022544283,0.00044044352,0.00019131614,0.008054659,0.001210047
0.0,0.0,0.0058219177,0.012671233,0.034246575,0.7692308,0.033,0.046,0.062,0.682,0.20128824,0.0019409546,0.0050723166,0.0022567017,0.00016835931,0.20128824,0.0019409546,0.0050723166,0.0022567017,0.00016835931
0.0,0.004109589,0.01780822,0.45479453,0.94520545,0.7692308,0.026666667,0.040666666,0.045333333,0.075333335,0.026301663,0.00036837094,0.000504305,0.006627863,0.0003645271,0.026301663,0.00036837094,0.000504305,0.006627863,0.0003645271
0.0,0.0,0.004109589,0.023972603,0.94520545,0.7692308,0.026666667,0.033333335,0.061,0.18866667,0.0010735373,0.0002862883,0.00037016693,0.019367883,0.002720861,0.0010735373,0.0002862883,0.00037016693,0.019367883,0.002720861
0.0,0.0,0.0,0.01369863,0.087671235,0.7692308,0.027833333,0.031666666,0.052,0.064,0.07944176,0.00043343648,0.01607164,0.008018832,0.24252008,0.07944176,0.00043343648,0.01607164,0.008018832,0.24252008
0.0,0.36712328,0.36712328,0.36712328,0.36712328,0.7692308,0.026666667,0.026666667,0.026666667,0.032,0.00053676864,7.007056e-06,5.1487345e-06,1.00920815e-05,4.136033e-05,0.00053676864,7.007056e-06,5.1487345e-06,1.00920815e-05,4.136033e-05
0.013904982,0.008219178,0.010958904,0.15445206,0.369863,1.0,0.034666665,0.034666665,0.040666666,0.30066666,0.001610306,0.00022422579,9.159328e-05,0.0070218462,0.00025756954,0.001610306,0.00022422579,9.159328e-05,0.0070218462,0.00025756954
0.0,0.0,0.0,0.0059931506,0.029452056,0.7692308,0.026666667,0.031333335,0.032,0.058666665,0.034889963,0.0003984012,0.0001628626,0.008007002,0.0007281184,0.034889963,0.0003984012,0.0001628626,0.008007002,0.0007281184
0.0,0.0,0.0,0.0,0.36780822,0.7692308,0.028,0.384,0.384,0.384,0.02361782,6.7067536e-05,9.8909906e-05,7.8774305e-05,0.00046392062,0.02361782,6.7067536e-05,9.8909906e-05,7.8774305e-05,0.00046392062
0.013904982,0.008219178,0.010958904,0.15445206,0.25273973,1.0,0.034666665,0.034666665,0.042666666,0.30066666,0.0010735373,0.00021021169,0.00011814991,0.0064079673,0.00024494194,0.0010735373,0.00021021169,0.00011814991,0.0064079673,0.00024494194
0.0,0.40273973,1.0,1.0,1.0,0.7692308,0.026666667,0.026666667,0.032,0.09133333,0.042404722,0.00033233466,0.0020784629,0.0020569905,0.0034358087,0.042404722,0.00033233466,0.0020784629,0.0020569905,0.0034358087
0.0,0.0,0.005479452,0.01369863,0.026712328,0.7692308,0.034666665,0.046,0.058666665,0.682,0.1352657,0.003870898,0.0054801507,0.0018755574,0.0001184777,0.1352657,0.003870898,0.0054801507,0.0018755574,0.0001184777
0.0,0.0,0.004109589,0.026027398,0.94520545,0.7692308,0.026666667,0.043,0.0635,0.16,0.0010735373,0.000250252,0.00031976352,0.0007902661,0.006266235,0.0010735373,0.000250252,0.00031976352,0.0007902661,0.006266235
0.0,0.0,0.0,0.0059931506,0.029452056,0.7692308,0.026666667,0.031333335,0.032,0.058666665,0.037573807,0.00020921067,0.00014470654,0.008007563,0.00029097305,0.037573807,0.00020921067,0.00014470654,0.008007563,0.00029097305
0.0,0.0,0.014383562,0.15342465,0.36712328,0.7692308,0.026666667,0.041,0.056,0.09266666,0.092324205,0.0009579647,0.0028206937,0.015743535,0.0017056036,0.092324205,0.0009579647,0.0028206937,0.015743535,0.0017056036
0.0,0.0,0.0,0.008561644,0.60958904,0.7692308,0.029,0.032,0.13966666,1.0,0.0010735373,0.00025425604,0.00018237361,0.008017822,0.0017574278,0.0010735373,0.00025425604,0.00018237361,0.008017822,0.0017574278
0.013904982,0.008219178,0.010958904,0.10770548,0.20136987,1.0,0.034666665,0.034666665,0.042666666,0.30066666,0.024691358,0.0002232248,9.159328e-05,0.0064132377,0.00025093474,0.024691358,0.0002232248,9.159328e-05,0.0064132377,0.00025093474
0.013904982,0.008219178,0.010958904,0.10667808,0.20136987,1.0,0.034666665,0.034666665,0.042666666,0.30066666,0.01180891,0.00018919051,8.9696376e-05,0.0064407666,0.0002504495,0.01180891,0.00018919051,8.9696376e-05,0.0064407666,0.0002504495
0.0,0.0,0.0,0.0,0.33972603,0.7692308,0.384,0.384,0.384,0.384,0.0075147613,4.904939e-05,0.000102161735,0.00012990752,0.0004873818,0.0075147613,4.904939e-05,0.000102161735,0.00012990752,0.0004873818
0.0,0.0,0.0,0.0,0.01369863,0.7692308,0.048833333,0.54966664,1.0,1.0,0.0010735373,0.00042843143,0.00035363677,0.0015393789,0.0015034166,0.0010735373,0.00042843143,0.00035363677,0.0015393789,0.0015034166
0.0,0.0,0.0,0.0,0.01369863,0.7692308,0.026666667,0.029333333,0.094166666,0.28066668,0.001610306,0.0007007056,0.00047043175,0.0012527077,0.00038111085,0.001610306,0.0007007056,0.00047043175,0.0012527077,0.00038111085
0.0,0.0,0.0,0.0059931506,0.029452056,0.7692308,0.026666667,0.031333335,0.032,0.058666665,0.0010735373,0.00038438707,0.0001980908,0.008016869,0.0007259381,0.0010735373,0.00038438707,0.0001980908,0.008016869,0.0007259381
0.0,0.0,0.004109589,0.007363014,0.026712328,0.7692308,0.042,0.047333334,0.0645,0.682,0.20128824,0.0024394565,0.005334631,0.0020568785,0.00013328061,0.20128824,0.0024394565,0.005334631,0.0020568785,0.00013328061
0.0,0.0,0.0020547945,0.009417809,0.030136986,0.7692308,0.026666667,0.032,0.03816667,0.09133333,0.005904455,0.00034434674,0.010922092,0.019652927,0.0016259825,0.005904455,0.00034434674,0.010922092,0.019652927,0.0016259825
0.0,0.0,0.002739726,0.016438356,0.023972603,0.7692308,0.026666667,0.029333333,0.042,0.08466667,0.081052065,0.00033333566,0.012942565,0.015821638,0.0015682002,0.081052065,0.00033333566,0.012942565,0.015821638,0.0015682002
0.0,0.01369863,0.50753427,0.50753427,0.50753427,0.7692308,0.294,0.294,0.46233332,1.0,0.0010735373,0.0014364464,0.0015849974,0.008165055,0.00084267464,0.0010735373,0.0014364464,0.0015849974,0.008165055,0.00084267464
0.0,0.0,0.0,0.011130137,0.087671235,0.7692308,0.027833333,0.031666666,0.052,0.064,0.0010735373,0.00030630844,0.0002097432,0.008012272,0.00028872347,0.0010735373,0.00030630844,0.0002097432,0.008012272,0.00028872347
0.0,0.0,0.0,0.01369863,0.029452056,0.7692308,0.027833333,0.031666666,0.032,0.058666665,0.001610306,0.00022622781,0.0001338671,0.008021579,0.004938067,0.001610306,0.00022622781,0.0001338671,0.008021579,0.004938067
0.0,0.0,0.0,0.0059931506,0.029452056,0.7692308,0.026666667,0.031333335,0.032,0.058666665,0.049919486,0.00041742035,0.00019863277,0.0080385115,0.0007360389,0.049919486,0.00041742035,0.00019863277,0.0080385115,0.0007360389
0.0,0.0,0.0,0.0,0.10958904,0.7692308,0.998,1.0,1.0,1.0,0.05528717,0.00048148487,0.0013690215,0.00069293357,0.020534504,0.05528717,0.00048148487,0.0013690215,0.00069293357,0.020534504
0.0,0.0,0.005479452,0.012328767,0.028767124,0.7692308,0.04,0.046,0.06533334,0.682,0.13311863,0.005516555,0.005577435,0.0019241115,0.00023206016,0.13311863,0.005516555,0.005577435,0.0019241115,0.00023206016
0.0,0.0,0.0,0.0059931506,0.029452056,0.7692308,0.026666667,0.031333335,0.032,0.058666665,0.034889963,0.0003984012,0.0001628626,0.008007002,0.0007281184,0.034889963,0.0003984012,0.0001628626,0.008007002,0.0007281184
0.0,0.0,0.002739726,0.015753424,0.019178081,0.7692308,0.027333334,0.046666667,0.0785,0.083333336,0.13741277,0.0005825867,0.01597815,0.003349562,0.049682613,0.13741277,0.0005825867,0.01597815,0.003349562,0.049682613
0.0,0.0,0.0,0.0102739725,0.17876713,0.7692308,0.026666667,0.032,0.27733332,0.384,0.018786903,0.00019319454,0.00042653203,0.0019732823,0.00024263957,0.018786903,0.00019319454,0.00042653203,0.0019732823,0.00024263957
0.0,0.40273973,0.7013699,1.0,1.0,0.7692308,0.026666667,0.026666667,0.026666667,0.09133333,0.046698872,0.0019069202,0.002931256,0.0014168723,0.00037400564,0.046698872,0.0019069202,0.002931256,0.0014168723,0.00037400564
0.013904982,0.008219178,0.01369863,0.10719178,0.20136987,1.0,0.034666665,0.034666665,0.042666666,0.30066666,0.010198604,9.3093746e-05,6.639158e-05,0.0046162866,0.00025012932,0.010198604,9.3093746e-05,6.639158e-05,0.0046162866,0.00025012932
0.0,0.7013699,1.0,1.0,1.0,0.7692308,0.026666667,0.026666667,0.026666667,0.09133333,0.00053676864,0.00050150504,0.0003257252,0.00013876613,0.00038513629,0.00053676864,0.00050150504,0.0003257252,0.00013876613,0.00038513629
0.0,0.36712328,0.36712328,0.36712328,0.36712328,0.7692308,0.026666667,0.026666667,0.026666667,0.032,0.0010735373,1.4014112e-05,1.08394415e-05,1.5810929e-05,4.2292835e-05,0.0010735373,1.4014112e-05,1.08394415e-05,1.5810929e-05,4.2292835e-05
0.0,0.0,0.005479452,0.01369863,0.026712328,0.7692308,0.04,0.046,0.06533334,0.682,0.11594203,0.00101302,0.005025436,0.001240429,0.00014431882,0.11594203,0.00101302,0.005025436,0.001240429,0.00014431882
0.0,0.0,0.0,0.0,0.01369863,0.7692308,0.15216666,0.75633335,1.0,1.0,0.067096084,0.0006486532,0.0009750078,0.0011516187,0.00050478085,0.067096084,0.0006486532,0.0009750078,0.0011516187,0.00050478085
0.013904982,0.008219178,0.010958904,0.15445206,0.20547946,1.0,0.034666665,0.034666665,0.042666666,0.30066666,0.0134192165,0.00019619756,8.617356e-05,0.006396698,0.00024454584,0.0134192165,0.00019619756,8.617356e-05,0.006396698,0.00024454584
0.013904982,0.008219178,0.010958904,0.13339041,0.17328767,1.0,0.034666665,0.034666665,0.261,0.47933334,0.080515295,0.00025425604,0.00091755873,0.01697791,0.00308247,0.080515295,0.00025425604,0.00091755873,0.01697791,0.00308247
0.013904982,0.008219178,0.010958904,0.15445206,0.36643836,1.0,0.034666665,0.034666665,0.042666666,0.30133334,0.009125067,0.00024424595,0.00010107779,0.006475921,0.00024459368,0.009125067,0.00024424595,0.00010107779,0.006475921,0.00024459368
0.0,0.0,0.005479452,0.012328767,0.04041096,0.7692308,0.03533333,0.046,0.058666665,0.682,0.088566825,0.0012672761,0.0058554662,0.0021946914,0.00016077548,0.088566825,0.0012672761,0.0058554662,0.0021946914,0.00016077548
0.013904982,0.008219178,0.010958904,0.10719178,0.20136987,1.0,0.034666665,0.034666665,0.042666666,0.30066666,0.021470746,0.00018218346,9.457413e-05,0.006385821,0.00024433623,0.021470746,0.00018218346,9.457413e-05,0.006385821,0.00024433623
0.0,0.0,0.005479452,0.01369863,0.026712328,0.7692308,0.038666666,0.046,0.062,0.682,0.15888353,0.008008064,0.005605617,0.0017043845,0.00018882657,0.15888353,0.008008064,0.005605617,0.0017043845,0.00018882657
0.0,0.0,0.0,0.0051369863,0.030136986,0.7692308,0.026666667,0.032,0.03816667,0.09133333,0.028448738,0.0007337389,0.06061226,0.053837333,0.006028469,0.028448738,0.0007337389,0.06061226,0.053837333,0.006028469
0.0,0.0,0.0,0.0059931506,0.029452056,0.7692308,0.026666667,0.031333335,0.032,0.058666665,0.025228126,0.00019119254,0.00014633246,0.0080243265,0.00029261524,0.025228126,0.00019119254,0.00014633246,0.0080243265,0.00029261524
0.0,0.40273973,0.40273973,1.0,1.0,0.7692308,0.026666667,0.026666667,0.026666667,0.075333335,0.0010735373,4.8048383e-05,6.313975e-05,2.4669533e-05,0.0003587241,0.0010735373,4.8048383e-05,6.313975e-05,2.4669533e-05,0.0003587241
0.013904982,0.008219178,0.010958904,0.15445206,0.25547945,1.0,0.034666665,0.034666665,0.042666666,0.30066666,0.038647342,0.00017717842,9.7013e-05,0.0064038183,0.00024457555,0.038647342,0.00017717842,9.7013e-05,0.0064038183,0.00024457555
0.0,0.0,0.0,0.005479452,0.28013697,0.7692308,0.026666667,0.028,0.0525,0.122,0.215781,0.0015265372,0.0014191539,0.004240973,0.00045998595,0.215781,0.0015265372,0.0014191539,0.004240973,0.00045998595
0.0,0.0,0.0,0.004109589,0.38835618,0.7692308,0.026666667,0.026666667,0.027333334,0.032,0.05582394,0.00014214314,8.807046e-05,0.006369113,0.0002661882,0.05582394,0.00014214314,8.807046e-05,0.006369113,0.0002661882
0.0,0.0,0.0,0.034931507,0.9917808,0.7692308,0.026666667,0.032,0.05466667,0.09133333,0.073000535,0.038531803,0.08526955,0.03336375,0.005694309,0.073000535,0.038531803,0.08526955,0.03336375,0.005694309
0.0,0.020890411,0.42773974,0.7482877,0.96712327,0.7692308,0.026666667,0.026666667,0.026666667,0.09133333,0.092324205,0.045969293,0.026347972,0.013591231,0.00475112,0.092324205,0.045969293,0.026347972,0.013591231,0.00475112
0.0,0.0,0.0,0.0,0.090410955,0.7692308,1.0,1.0,1.0,1.0,0.0010735373,0.00015315422,0.00012058879,0.0018749967,0.0033410185,0.0010735373,0.00015315422,0.00012058879,0.0018749967,0.0033410185
0.013904982,0.008219178,0.010958904,0.15445206,0.26164383,1.0,0.034666665,0.034666665,0.042666666,0.30066666,0.034353193,0.00018218346,9.4032155e-05,0.0063957446,0.0002512483,0.034353193,0.00018218346,9.4032155e-05,0.0063957446,0.0002512483
0.0,0.0,0.0,0.011130137,0.087671235,0.7692308,0.027833333,0.031666666,0.052,0.064,0.033279657,0.00039539818,0.00020107164,0.008004255,0.0003388609,0.033279657,0.00039539818,0.00020107164,0.008004255,0.0003388609
0.0,0.0,0.005479452,0.010958904,0.02739726,0.7692308,0.036666665,0.046,0.058666665,0.68266666,0.26301664,0.0038258526,0.0058584474,0.0024256879,0.00023972322,0.26301664,0.0038258526,0.0058584474,0.0024256879,0.00023972322
0.0,0.0,0.0,0.01369863,0.16575342,0.7692308,0.026666667,0.026666667,0.032,0.336,0.1180891,0.00028528727,0.003144251,0.008012553,0.0003914509,0.1180891,0.00028528727,0.003144251,0.008012553,0.0003914509
0.0,0.0,0.0,0.0059931506,0.029452056,0.7692308,0.026666667,0.031333335,0.032,0.058666665,0.032206118,0.00018318447,0.00014335162,0.008002853,0.00029500344,0.032206118,0.00018318447,0.00014335162,0.008002853,0.00029500344
0.0,0.0,0.0058219177,0.013184931,0.026712328,0.7692308,0.04,0.046,0.06866667,0.682,0.22168545,0.0017928054,0.005215397,0.0014536523,0.0001648389,0.22168545,0.0017928054,0.005215397,0.0014536523,0.0001648389
0.0,0.0,0.0,0.0,0.61027396,0.7692308,0.038666666,1.0,1.0,1.0,0.00053676864,0.0001381391,7.885694e-05,0.005149036,0.0017101027,0.00053676864,0.0001381391,7.885694e-05,0.005149036,0.0017101027
0.0,0.0,0.0,0.0,0.3109589,0.7692308,0.384,0.384,0.384,0.384,0.0010735373,4.8048383e-05,3.956396e-05,0.0011124838,0.0018189682,0.0010735373,4.8048383e-05,3.956396e-05,0.0011124838,0.0018189682
0.0,0.0,0.0,0.01369863,0.121232875,0.7692308,0.026666667,0.026666667,0.028666666,0.34333333,0.10037574,0.00029129334,0.00055958616,0.00025280664,0.0002537702,0.10037574,0.00029129334,0.00055958616,0.00025280664,0.0002537702
0.013904982,0.008219178,0.01369863,0.10890411,0.25136986,1.0,0.034666665,0.034666665,0.042666666,0.30066666,0.015029523,0.00011711794,7.397919e-05,0.004564873,0.000247142,0.015029523,0.00011711794,7.397919e-05,0.004564873,0.000247142
0.013904982,0.008219178,0.010958904,0.15445206,0.3171233,1.0,0.034666665,0.034666665,0.042666666,0.30133334,0.012882448,0.00017317438,8.752849e-05,0.0066781547,0.00024993456,0.012882448,0.00017317438,8.752849e-05,0.0066781547,0.00024993456
0.0,0.0,0.0,0.0059931506,0.029452056,0.7692308,0.026666667,0.031333335,0.032,0.058666665,0.031132583,0.00021922076,0.00013955781,0.00800246,0.00029564713,0.031132583,0.00021922076,0.00013955781,0.00800246,0.00029564713
0.0,0.0,0.0058219177,0.012671233,0.03630137,0.7692308,0.034,0.046,0.062,0.682,0.20182501,0.0010400474,0.004717325,0.0015614693,0.00012833915,0.20182501,0.0010400474,0.004717325,0.0015614693,0.00012833915
0.013904982,0.008219178,0.010958904,0.15445206,0.25,1.0,0.034666665,0.034666665,0.042666666,0.3,0.0273752,0.00017017136,8.53606e-05,0.00638997,0.00024561532,0.0273752,0.00017017136,8.53606e-05,0.00638997,0.00024561532
0.0,0.36712328,0.36712328,0.36712328,0.36712328,0.7692308,0.026666667,0.026666667,0.026666667,0.032,0.00053676864,8.0080645e-06,5.1487345e-06,1.0484551e-05,4.2456228e-05,0.00053676864,8.0080645e-06,5.1487345e-06,1.0484551e-05,4.2456228e-05
0.0,0.36712328,0.36712328,0.36712328,0.36712328,0.7692308,0.026666667,0.026666667,0.026666667,0.032,0.0010735373,8.0080645e-06,5.1487345e-06,1.1549827e-05,4.2986023e-05,0.0010735373,8.0080645e-06,5.1487345e-06,1.1549827e-05,4.2986023e-05
0.0,0.0,0.0,0.0,0.1130137,0.7692308,0.55,1.0,1.0,1.0,0.0010735373,0.00010510584,6.1513834e-05,0.0028702442,0.0020250948,0.0010735373,0.00010510584,6.1513834e-05,0.0028702442,0.0020250948
0.0,0.0,0.0,0.0059931506,0.029452056,0.7692308,0.026666667,0.031333335,0.032,0.058666665,0.0010735373,0.0004004032,0.006580625,0.008022645,0.00080192165,0.0010735373,0.0004004032,0.006580625,0.008022645,0.00080192165
0.0,0.0020547945,0.019178081,0.40273973,1.0,0.7692308,0.026666667,0.029333333,0.044333335,0.1,0.011272142,0.00031932155,0.0015801196,0.00074087095,0.00035989098,0.011272142,0.00031932155,0.0015801196,0.00074087095,0.00035989098
